RS:1000:wave_test,FS:1000:wave_test,RB:250:test2,FB:250:test3
0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,236.3438,236.3438,0,0
0.0,0.0,0.0,0.0,0.0,0.0,233.41472,233.41472,0,0
0.0,0.0,0.0,0.0,0.0,0.0,230.49452,230.49452,0,0
0.0,0.0,0.0,0.0,0.0,0.0,227.57904,227.57904,0,0
0.0,0.0,0.0,0.0,0.0,0.0,224.67082,224.67082,0,0
0.0,0.0,0.0,0.0,0.0,0.0,221.77014,221.77014,0,0
0.0,0.0,0.0,0.0,0.0,0.0,218.87949,218.87949,0,0
0.0,0.0,0.0,0.0,0.0,0.0,215.99472,215.99472,0,0
0.0,0.0,0.0,0.0,0.0,0.0,213.11838,213.11838,0,0
0.0,0.0,0.0,0.0,0.0,0.0,210.2507,210.2507,0,0
0.0,0.0,0.0,0.0,0.0,0.0,207.39421,207.39421,0,0
0.0,0.0,0.0,0.0,0.0,0.0,204.5448,204.5448,0,0
0.0,0.0,0.0,0.0,0.0,0.0,201.70493,201.70493,0,0
0.0,0.0,0.0,0.0,0.0,0.0,198.87704,198.87704,0,0
0.0,0.0,0.0,0.0,0.0,0.0,196.0571,196.0571,0,0
0.0,0.0,0.0,0.0,0.0,0.0,193.24757,193.24757,0,0
0.0,0.0,0.0,0.0,0.0,0.0,190.44873,190.44873,0,0
0.0,0.0,0.0,0.0,0.0,0.0,187.66296,187.66296,0,0
0.0,0.0,0.0,0.0,0.0,0.0,184.88629,184.88629,0,0
0.0,0.0,0.0,0.0,0.0,0.0,182.12114,182.12114,0,0
0.0,0.0,0.0,0.0,0.0,0.0,179.36989,179.36989,0,0
0.0,0.0,0.0,0.0,0.0,0.0,176.6286,176.6286,0,0
0.0,0.0,0.0,0.0,0.0,0.0,173.89964,173.89964,0,0
0.0,0.0,0.0,0.0,0.0,0.0,171.1833,171.1833,0,0
0.0,0.0,0.0,0.0,0.0,0.0,168.48192,168.48192,0,0
0.0,0.0,0.0,0.0,0.0,0.0,165.79161,165.79161,0,0
0.0,0.0,0.0,0.0,0.0,0.0,163.11475,163.11475,0,0
0.0,0.0,0.0,0.0,0.0,0.0,160.45358,160.45358,0,0
0.0,0.0,0.0,0.0,0.0,0.0,157.80435,157.80435,0,0
0.0,0.0,0.0,0.0,0.0,0.0,155.16936,155.16936,0,0
0.0,0.0,0.0,0.0,0.0,0.0,152.54883,152.54883,0,0
0.0,0.0,0.0,0.0,0.0,0.0,149.94505,149.94505,0,0
0.0,0.0,0.0,0.0,0.0,0.0,147.3543,147.3543,0,0
0.0,0.0,0.0,0.0,0.0,0.0,144.7788,144.7788,0,0
0.0,0.0,0.0,0.0,0.0,0.0,142.21883,142.21883,0,0
0.0,0.0,0.0,0.0,0.0,0.0,139.67657,139.67657,0,0
0.0,0.0,0.0,0.0,0.0,0.0,137.14842,137.14842,0,0
0.0,0.0,0.0,0.0,0.0,0.0,134.63655,134.63655,0,0
0.0,0.0,0.0,0.0,0.0,0.0,132.14314,132.14314,0,0
0.0,0.0,0.0,0.0,0.0,0.0,129.6646,129.6646,0,0
0.0,0.0,0.0,0.0,0.0,0.0,127.203094,127.203094,0,0
0.0,0.0,0.0,0.0,0.0,0.0,124.758896,124.758896,0,0
0.0,0.0,0.0,0.0,0.0,0.0,122.334076,122.334076,0,0
0.0,0.0,0.0,0.0,0.0,0.0,119.92514,119.92514,0,0
0.0,0.0,0.0,0.0,0.0,0.0,117.53424,117.53424,0,0
0.0,0.0,0.0,0.0,0.0,0.0,115.16339,115.16339,0,0
0.0,0.0,0.0,0.0,0.0,0.0,112.80922,112.80922,0,0
0.0,0.0,0.0,0.0,0.0,0.0,110.47377,110.47377,0,0
0.0,0.0,0.0,0.0,0.0,0.0,108.15729,108.15729,0,0
0.0,0.0,0.0,0.0,0.0,0.0,105.86174,105.86174,0,0
0.0,0.0,0.0,0.0,0.0,0.0,103.58385,103.58385,0,0
0.0,0.0,0.0,0.0,0.0,0.0,101.32564,101.32564,0,0
0.0,0.0,0.0,0.0,0.0,0.0,99.088974,99.088974,0,0
0.0,0.0,0.0,0.0,0.0,0.0,96.8707,96.8707,0,0
0.0,0.0,0.0,0.0,0.0,0.0,94.67273,94.67273,0,0
0.0,0.0,0.0,0.0,0.0,0.0,92.49533,92.49533,0,0
0.0,0.0,0.0,0.0,0.0,0.0,90.3403,90.3403,0,0
0.0,0.0,0.0,0.0,0.0,0.0,88.20462,88.20462,0,0
0.0,0.0,0.0,0.0,0.0,0.0,86.09012,86.09012,0,0
0.0,0.0,0.0,0.0,0.0,0.0,83.99701,83.99701,0,0
0.0,0.0,0.0,0.0,0.0,0.0,81.92708,81.92708,0,0
0.0,0.0,0.0,0.0,0.0,0.0,79.87738,79.87738,0,0
0.0,0.0,0.0,0.0,0.0,0.0,77.8497,77.8497,0,0
0.0,0.0,0.0,0.0,0.0,0.0,75.84578,75.84578,0,0
0.0,0.0,0.0,0.0,0.0,0.0,73.86275,73.86275,0,0
0.0,0.0,0.0,0.0,0.0,0.0,71.90231,71.90231,0,0
0.0,0.0,0.0,0.0,0.0,0.0,69.96471,69.96471,0,0
0.0,0.0,0.0,0.0,0.0,0.0,68.051575,68.051575,0,0
0.0,0.0,0.0,0.0,0.0,0.0,66.16017,66.16017,0,0
0.0,0.0,0.0,0.0,0.0,0.0,64.292175,64.292175,0,0
0.0,0.0,0.0,0.0,0.0,0.0,62.449142,62.449142,0,0
0.0,0.0,0.0,0.0,0.0,0.0,60.62848,60.62848,0,0
0.0,0.0,0.0,0.0,0.0,0.0,58.831726,58.831726,0,0
0.0,0.0,0.0,0.0,0.0,0.0,57.059128,57.059128,0,0
0.0,0.0,0.0,0.0,0.0,0.0,55.312164,55.312164,0,0
0.0,0.0,0.0,0.0,0.0,0.0,53.588318,53.588318,0,0
0.0,0.0,0.0,0.0,0.0,0.0,51.889114,51.889114,0,0
0.0,0.0,0.0,0.0,0.0,0.0,50.216034,50.216034,0,0
0.0,0.0,0.0,0.0,0.0,0.0,48.566635,48.566635,0,0
0.0,0.0,0.0,0.0,0.0,0.0,46.942383,46.942383,0,0
0.0,0.0,0.0,0.0,0.0,0.0,45.34346,45.34346,0,0
0.0,0.0,0.0,0.0,0.0,0.0,43.77121,43.77121,0,0
0.0,0.0,0.0,0.0,0.0,0.0,42.22336,42.22336,0,0
0.0,0.0,0.0,0.0,0.0,0.0,40.701294,40.701294,0,0
0.0,0.0,0.0,0.0,0.0,0.0,39.2052,39.2052,0,0
0.0,0.0,0.0,0.0,0.0,0.0,37.736298,37.736298,0,0
0.0,0.0,0.0,0.0,0.0,0.0,36.29251,36.29251,0,0
0.0,0.0,0.0,0.0,0.0,0.0,34.87509,34.87509,0,0
0.0,0.0,0.0,0.0,0.0,0.0,33.48523,33.48523,0,0
0.0,0.0,0.0,0.0,0.0,0.0,32.121002,32.121002,0,0
0.0,0.0,0.0,0.0,0.0,0.0,30.783539,30.783539,0,0
0.0,0.0,0.0,0.0,0.0,0.0,29.472992,29.472992,0,0
0.0,0.0,0.0,0.0,0.0,0.0,28.190521,28.190521,0,0
0.0,0.0,0.0,0.0,0.0,0.0,26.934235,26.934235,0,0
0.0,0.0,0.0,0.0,0.0,0.0,25.705261,25.705261,0,0
0.0,0.0,0.0,0.0,0.0,0.0,24.50467,24.50467,0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.330688,23.330688,0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.184387,22.184387,0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.065857,21.065857,0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.976074,19.976074,0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.913452,18.913452,0,0
0.0,0.0,0.0,0.0,0.0,0.0,17.878967,17.878967,0,0
0.0,0.0,0.0,0.0,0.0,0.0,16.873444,16.873444,0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.895477,15.895477,0,0
0.0,0.0,0.0,0.0,0.0,0.0,14.945923,14.945923,0,0
0.0,0.0,0.0,0.0,0.0,0.0,14.024902,14.024902,0,0
0.0,0.0,0.0,0.0,0.0,0.0,13.133148,13.133148,0,0
0.0,0.0,0.0,0.0,0.0,0.0,12.269409,12.269409,0,0
0.0,0.0,0.0,0.0,0.0,0.0,11.434448,11.434448,0,0
0.0,0.0,0.0,0.0,0.0,0.0,10.628357,10.628357,0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.851807,9.851807,0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.103668,9.103668,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.384644,8.384644,0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.695282,7.695282,0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.0346375,7.0346375,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.4033203,6.4033203,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.801361,5.801361,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.2292786,5.2292786,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.6862183,4.6862183,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.172699,4.172699,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.6891174,3.6891174,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.2348328,3.2348328,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.8102112,2.8102112,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.4153442,2.4153442,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0505066,2.0505066,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.7151794,1.7151794,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.4096985,1.4096985,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.1342773,1.1342773,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.8885498,0.8885498,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.67276,0.67276,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.48687744,0.48687744,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.3310852,0.3310852,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.20513916,0.20513916,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.109191895,0.109191895,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.04324341,0.04324341,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0073242188,0.0073242188,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001373291,0.001373291,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.025421143,0.025421143,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.079437256,0.079437256,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.16348267,0.16348267,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.27752686,0.27752686,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.42156982,0.42156982,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.59542847,0.59542847,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.79937744,0.79937744,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0332336,1.0332336,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.2967834,1.2967834,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.5904236,1.5904236,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.9139099,1.9139099,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.267212,2.267212,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.649994,2.649994,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.0628357,3.0628357,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.505371,3.505371,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.9771729,3.9771729,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.478943,4.478943,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.0102844,5.0102844,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.5711365,5.5711365,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.1610107,6.1610107,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.78067,6.78067,0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.4296875,7.4296875,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.108002,8.108002,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.814911,8.814911,0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.551514,9.551514,0,0
0.0,0.0,0.0,0.0,0.0,0.0,10.317169,10.317169,0,0
0.0,0.0,0.0,0.0,0.0,0.0,11.111206,11.111206,0,0
0.0,0.0,0.0,0.0,0.0,0.0,11.934692,11.934692,0,0
0.0,0.0,0.0,0.0,0.0,0.0,12.787048,12.787048,0,0
0.0,0.0,0.0,0.0,0.0,0.0,13.668121,13.668121,0,0
0.0,0.0,0.0,0.0,0.0,0.0,14.577118,14.577118,0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.51535,15.51535,0,0
0.0,0.0,0.0,0.0,0.0,0.0,16.482056,16.482056,0,0
0.0,0.0,0.0,0.0,0.0,0.0,17.476349,17.476349,0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.499664,18.499664,0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.551147,19.551147,0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.630676,20.630676,0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.737274,21.737274,0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.87259,22.87259,0,0
0.0,0.0,0.0,0.0,0.0,0.0,24.035583,24.035583,0,0
0.0,0.0,0.0,0.0,0.0,0.0,25.225311,25.225311,0,0
0.0,0.0,0.0,0.0,0.0,0.0,26.44339,26.44339,0,0
0.0,0.0,0.0,0.0,0.0,0.0,27.688873,27.688873,0,0
0.0,0.0,0.0,0.0,0.0,0.0,28.961548,28.961548,0,0
0.0,0.0,0.0,0.0,0.0,0.0,30.260406,30.260406,0,0
0.0,0.0,0.0,0.0,0.0,0.0,31.587189,31.587189,0,0
0.0,0.0,0.0,0.0,0.0,0.0,32.940796,32.940796,0,0
0.0,0.0,0.0,0.0,0.0,0.0,34.321167,34.321167,0,0
0.0,0.0,0.0,0.0,0.0,0.0,35.72702,35.72702,0,0
0.0,0.0,0.0,0.0,0.0,0.0,37.16037,37.16037,0,0
0.0,0.0,0.0,0.0,0.0,0.0,38.619995,38.619995,0,0
0.0,0.0,0.0,0.0,0.0,0.0,40.104645,40.104645,0,0
0.0,0.0,0.0,0.0,0.0,0.0,41.616455,41.616455,0,0
0.0,0.0,0.0,0.0,0.0,0.0,43.154053,43.154053,0,0
0.0,0.0,0.0,0.0,0.0,0.0,44.717377,44.717377,0,0
0.0,0.0,0.0,0.0,0.0,0.0,46.305008,46.305008,0,0
0.0,0.0,0.0,0.0,0.0,0.0,47.919235,47.919235,0,0
0.0,0.0,0.0,0.0,0.0,0.0,49.55867,49.55867,0,0
0.0,0.0,0.0,0.0,0.0,0.0,51.221878,51.221878,0,0
0.0,0.0,0.0,0.0,0.0,0.0,52.91124,52.91124,0,0
0.0,0.0,0.0,0.0,0.0,0.0,54.625336,54.625336,0,0
0.0,0.0,0.0,0.0,0.0,0.0,56.363953,56.363953,0,0
0.0,0.0,0.0,0.0,0.0,0.0,58.125595,58.125595,0,0
0.0,0.0,0.0,0.0,0.0,0.0,59.912796,59.912796,0,0
0.0,0.0,0.0,0.0,0.0,0.0,61.723984,61.723984,0,0
0.0,0.0,0.0,0.0,0.0,0.0,63.557602,63.557602,0,0
0.0,0.0,0.0,0.0,0.0,0.0,65.41629,65.41629,0,0
0.0,0.0,0.0,0.0,0.0,0.0,67.29843,67.29843,0,0
0.0,0.0,0.0,0.0,0.0,0.0,69.20386,69.20386,0,0
0.0,0.0,0.0,0.0,0.0,0.0,71.130875,71.130875,0,0
0.0,0.0,0.0,0.0,0.0,0.0,73.082275,73.082275,0,0
0.0,0.0,0.0,0.0,0.0,0.0,75.056366,75.056366,0,0
0.0,0.0,0.0,0.0,0.0,0.0,77.05296,77.05296,0,0
0.0,0.0,0.0,0.0,0.0,0.0,79.07031,79.07031,0,0
0.0,0.0,0.0,0.0,0.0,0.0,81.11128,81.11128,0,0
0.0,0.0,0.0,0.0,0.0,0.0,83.17418,83.17418,0,0
0.0,0.0,0.0,0.0,0.0,0.0,85.25716,85.25716,0,0
0.0,0.0,0.0,0.0,0.0,0.0,87.36319,87.36319,0,0
0.0,0.0,0.0,0.0,0.0,0.0,89.49051,89.49051,0,0
0.0,0.0,0.0,0.0,0.0,0.0,91.638885,91.638885,0,0
0.0,0.0,0.0,0.0,0.0,0.0,93.80643,93.80643,0,0
0.0,0.0,0.0,0.0,0.0,0.0,95.99626,95.99626,0,0
0.0,0.0,0.0,0.0,0.0,0.0,98.20651,98.20651,0,0
0.0,0.0,0.0,0.0,0.0,0.0,100.43523,100.43523,0,0
0.0,0.0,0.0,0.0,0.0,0.0,102.68561,102.68561,0,0
0.0,0.0,0.0,0.0,0.0,0.0,104.95572,104.95572,0,0
0.0,0.0,0.0,0.0,0.0,0.0,107.24533,107.24533,0,0
0.0,0.0,0.0,0.0,0.0,0.0,109.55249,109.55249,0,0
0.0,0.0,0.0,0.0,0.0,0.0,111.88045,111.88045,0,0
0.0,0.0,0.0,0.0,0.0,0.0,114.22722,114.22722,0,0
0.0,0.0,0.0,0.0,0.0,0.0,116.59076,116.59076,0,0
0.0,0.0,0.0,0.0,0.0,0.0,118.97444,118.97444,0,0
0.0,0.0,0.0,0.0,0.0,0.0,121.37625,121.37625,0,0
0.0,0.0,0.0,0.0,0.0,0.0,123.79591,123.79591,0,0
0.0,0.0,0.0,0.0,0.0,0.0,126.23135,126.23135,0,0
0.0,0.0,0.0,0.0,0.0,0.0,128.68602,128.68602,0,0
0.0,0.0,0.0,0.0,0.0,0.0,131.15782,131.15782,0,0
0.0,0.0,0.0,0.0,0.0,0.0,133.64651,133.64651,0,0
0.0,0.0,0.0,0.0,0.0,0.0,136.14995,136.14995,0,0
0.0,0.0,0.0,0.0,0.0,0.0,138.67168,138.67168,0,0
0.0,0.0,0.0,0.0,0.0,0.0,141.20952,141.20952,0,0
0.0,0.0,0.0,0.0,0.0,0.0,143.76132,143.76132,0,0
0.0,0.0,0.0,0.0,0.0,0.0,146.33069,146.33069,0,0
0.0,0.0,0.0,0.0,0.0,0.0,148.91542,148.91542,0,0
0.0,0.0,0.0,0.0,0.0,0.0,151.51527,151.51527,0,0
0.0,0.0,0.0,0.0,0.0,0.0,154.12798,154.12798,0,0
0.0,0.0,0.0,0.0,0.0,0.0,156.75726,156.75726,0,0
0.0,0.0,0.0,0.0,0.0,0.0,159.40088,159.40088,0,0
0.0,0.0,0.0,0.0,0.0,0.0,162.05653,162.05653,0,0
0.0,0.0,0.0,0.0,0.0,0.0,164.72801,164.72801,0,0
0.0,0.0,0.0,0.0,0.0,0.0,167.41301,167.41301,0,0
0.0,0.0,0.0,0.0,0.0,0.0,170.1113,170.1113,0,0
0.0,0.0,0.0,0.0,0.0,0.0,172.8205,172.8205,0,0
0.0,0.0,0.0,0.0,0.0,0.0,175.54446,175.54446,0,0
0.0,0.0,0.0,0.0,0.0,0.0,178.28088,178.28088,0,0
0.0,0.0,0.0,0.0,0.0,0.0,181.0274,181.0274,0,0
0.0,0.0,0.0,0.0,0.0,0.0,183.7879,183.7879,0,0
0.0,0.0,0.0,0.0,0.0,0.0,186.56003,186.56003,0,0
0.0,0.0,0.0,0.0,0.0,0.0,189.3435,189.3435,0,0
0.0,0.0,0.0,0.0,0.0,0.0,192.13591,192.13591,0,0
0.0,0.0,0.0,0.0,0.0,0.0,194.94124,194.94124,0,0
0.0,0.0,0.0,0.0,0.0,0.0,197.75708,197.75708,0,0
0.0,0.0,0.0,0.0,0.0,0.0,200.58315,200.58315,0,0
0.0,0.0,0.0,0.0,0.0,0.0,203.41699,203.41699,0,0
0.0,0.0,0.0,0.0,0.0,0.0,206.26265,206.26265,0,0
0.0,0.0,0.0,0.0,0.0,0.0,209.1177,209.1177,0,0
0.0,0.0,0.0,0.0,0.0,0.0,211.97964,211.97964,0,0
0.0,0.0,0.0,0.0,0.0,0.0,214.85258,214.85258,0,0
0.0,0.0,0.0,0.0,0.0,0.0,217.73404,217.73404,0,0
0.0,0.0,0.0,0.0,0.0,0.0,220.62372,220.62372,0,0
0.0,0.0,0.0,0.0,0.0,0.0,223.51913,223.51913,0,0
0.0,0.0,0.0,0.0,0.0,0.0,226.42441,226.42441,0,0
0.0,0.0,0.0,0.0,0.0,0.0,229.33704,229.33704,0,0
0.0,0.0,0.0,0.0,0.0,0.0,232.25452,232.25452,0,0
0.0,0.0,0.0,0.0,0.0,0.0,235.18097,235.18097,0,0
0.0,0.0,0.0,0.0,0.0,0.0,238.11394,238.11394,0,0
0.0,0.0,0.0,0.0,0.0,0.0,241.05309,241.05309,0,0
0.0,0.0,0.0,0.0,0.0,0.0,243.99588,243.99588,0,0
0.0,0.0,0.0,0.0,0.0,0.0,246.94653,246.94653,0,0
0.0,0.0,0.0,0.0,0.0,0.0,249.90248,249.90248,0,0
0.0,0.0,0.0,0.0,0.0,0.0,252.86118,252.86118,0,0
0.0,0.0,0.0,0.0,0.0,0.0,255.82686,255.82686,0,0
0.0,0.0,0.0,0.0,0.0,0.0,258.79694,258.79694,0,0
0.0,0.0,0.0,0.0,0.0,0.0,261.77118,261.77118,0,0
0.0,0.0,0.0,0.0,0.0,0.0,264.74695,264.74695,0,0
0.0,0.0,0.0,0.0,0.0,0.0,267.72852,267.72852,0,0
0.0,0.0,0.0,0.0,0.0,0.0,270.7133,270.7133,0,0
0.0,0.0,0.0,0.0,0.0,0.0,273.70102,273.70102,0,0
0.0,0.0,0.0,0.0,0.0,0.0,276.6891,276.6891,0,0
0.0,0.0,0.0,0.0,0.0,0.0,279.68176,279.68176,0,0
0.0,0.0,0.0,0.0,0.0,0.0,282.67648,282.67648,0,0
0.0,0.0,0.0,0.0,0.0,0.0,285.67065,285.67065,0,0
0.0,0.0,0.0,0.0,0.0,0.0,288.66855,288.66855,0,0
0.0,0.0,0.0,0.0,0.0,0.0,291.66754,291.66754,0,0
0.0,0.0,0.0,0.0,0.0,0.0,294.66742,294.66742,0,0
0.0,0.0,0.0,0.0,0.0,0.0,297.6655,297.6655,0,0
0.0,0.0,0.0,0.0,0.0,0.0,300.6661,300.6661,0,0
0.0,0.0,0.0,0.0,0.0,0.0,303.66666,303.66666,0,0
0.0,0.0,0.0,0.0,0.0,0.0,306.66455,306.66455,0,0
0.0,0.0,0.0,0.0,0.0,0.0,309.6641,309.6641,0,0
0.0,0.0,0.0,0.0,0.0,0.0,312.66263,312.66263,0,0
0.0,0.0,0.0,0.0,0.0,0.0,315.6599,315.6599,0,0
0.0,0.0,0.0,0.0,0.0,0.0,318.65335,318.65335,0,0
0.0,0.0,0.0,0.0,0.0,0.0,321.6472,321.6472,0,0
0.0,0.0,0.0,0.0,0.0,0.0,324.6389,324.6389,0,0
0.0,0.0,0.0,0.0,0.0,0.0,327.62582,327.62582,0,0
0.0,0.0,0.0,0.0,0.0,0.0,330.61227,330.61227,0,0
0.0,0.0,0.0,0.0,0.0,0.0,333.59567,333.59567,0,0
0.0,0.0,0.0,0.0,0.0,0.0,336.5757,336.5757,0,0
0.0,0.0,0.0,0.0,0.0,0.0,339.54984,339.54984,0,0
0.0,0.0,0.0,0.0,0.0,0.0,342.52225,342.52225,0,0
0.0,0.0,0.0,0.0,0.0,0.0,345.49042,345.49042,0,0
0.0,0.0,0.0,0.0,0.0,0.0,348.45404,348.45404,0,0
0.0,0.0,0.0,0.0,0.0,0.0,351.41055,351.41055,0,0
0.0,0.0,0.0,0.0,0.0,0.0,354.3642,354.3642,0,0
0.0,0.0,0.0,0.0,0.0,0.0,357.31238,357.31238,0,0
0.0,0.0,0.0,0.0,0.0,0.0,360.2526,360.2526,0,0
0.0,0.0,0.0,0.0,0.0,0.0,363.18903,363.18903,0,0
0.0,0.0,0.0,0.0,0.0,0.0,366.11914,366.11914,0,0
0.0,0.0,0.0,0.0,0.0,0.0,369.04263,369.04263,0,0
0.0,0.0,0.0,0.0,0.0,0.0,371.95703,371.95703,0,0
0.0,0.0,0.0,0.0,0.0,0.0,374.8664,374.8664,0,0
0.0,0.0,0.0,0.0,0.0,0.0,377.7683,377.7683,0,0
0.0,0.0,0.0,0.0,0.0,0.0,380.66025,380.66025,0,0
0.0,0.0,0.0,0.0,0.0,0.0,383.54633,383.54633,0,0
0.0,0.0,0.0,0.0,0.0,0.0,386.424,386.424,0,0
0.0,0.0,0.0,0.0,0.0,0.0,389.2931,389.2931,0,0
0.0,0.0,0.0,0.0,0.0,0.0,392.15103,392.15103,0,0
0.0,0.0,0.0,0.0,0.0,0.0,395.00195,395.00195,0,0
0.0,0.0,0.0,0.0,0.0,0.0,397.84335,397.84335,0,0
0.0,0.0,0.0,0.0,0.0,0.0,400.67285,400.67285,0,0
0.0,0.0,0.0,0.0,0.0,0.0,403.4944,403.4944,0,0
0.0,0.0,0.0,0.0,0.0,0.0,406.3056,406.3056,0,0
0.0,0.0,0.0,0.0,0.0,0.0,409.10617,409.10617,0,0
0.0,0.0,0.0,0.0,0.0,0.0,411.8937,411.8937,0,0
0.0,0.0,0.0,0.0,0.0,0.0,414.67218,414.67218,0,0
0.0,0.0,0.0,0.0,0.0,0.0,417.43918,417.43918,0,0
0.0,0.0,0.0,0.0,0.0,0.0,420.19443,420.19443,0,0
0.0,0.0,0.0,0.0,0.0,0.0,422.93555,422.93555,0,0
0.0,0.0,0.0,0.0,0.0,0.0,425.6665,425.6665,0,0
0.0,0.0,0.0,0.0,0.0,0.0,428.38486,428.38486,0,0
0.0,0.0,0.0,0.0,0.0,0.0,431.08832,431.08832,0,0
0.0,0.0,0.0,0.0,0.0,0.0,433.78073,433.78073,0,0
0.0,0.0,0.0,0.0,0.0,0.0,436.45978,436.45978,0,0
0.0,0.0,0.0,0.0,0.0,0.0,439.12512,439.12512,0,0
0.0,0.0,0.0,0.0,0.0,0.0,441.7746,441.7746,0,0
0.0,0.0,0.0,0.0,0.0,0.0,444.41187,444.41187,0,0
0.0,0.0,0.0,0.0,0.0,0.0,447.03473,447.03473,0,0
0.0,0.0,0.0,0.0,0.0,0.0,449.64087,449.64087,0,0
0.0,0.0,0.0,0.0,0.0,0.0,452.23407,452.23407,0,0
0.0,0.0,0.0,0.0,0.0,0.0,454.812,454.812,0,0
0.0,0.0,0.0,0.0,0.0,0.0,457.37445,457.37445,0,0
0.0,0.0,0.0,0.0,0.0,0.0,459.91922,459.91922,0,0
0.0,0.0,0.0,0.0,0.0,0.0,462.44995,462.44995,0,0
0.0,0.0,0.0,0.0,0.0,0.0,464.96442,464.96442,0,0
0.0,0.0,0.0,0.0,0.0,0.0,467.46048,467.46048,0,0
0.0,0.0,0.0,0.0,0.0,0.0,469.9417,469.9417,0,0
0.0,0.0,0.0,0.0,0.0,0.0,472.40594,472.40594,0,0
0.0,0.0,0.0,0.0,0.0,0.0,474.8529,474.8529,0,0
0.0,0.0,0.0,0.0,0.0,0.0,477.28058,477.28058,0,0
0.0,0.0,0.0,0.0,0.0,0.0,479.69232,479.69232,0,0
0.0,0.0,0.0,0.0,0.0,0.0,482.08612,482.08612,0,0
0.0,0.0,0.0,0.0,0.0,0.0,484.4617,484.4617,0,0
0.0,0.0,0.0,0.0,0.0,0.0,486.81702,486.81702,0,0
0.0,0.0,0.0,0.0,0.0,0.0,489.15546,489.15546,0,0
0.0,0.0,0.0,0.0,0.0,0.0,491.47498,491.47498,0,0
0.0,0.0,0.0,0.0,0.0,0.0,493.7736,493.7736,0,0
0.0,0.0,0.0,0.0,0.0,0.0,496.0546,496.0546,0,0
